"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
32490,"test","2015-10-29",32.5,16.7,8,12,1,1973,1,7.9,2,"Investment","Obruchevskoe",0.093442564,8,11,0,0,4.057239734,0.103223458,2.501630351,13.44162398,0.850559312,4.306409386,0.407250551,1.205290739,1.504178186,16,0,10,1431221,222,1,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.531543632069
32491,"test","2015-10-29",43.1,27,5,8,2,1962,2,5.5,2,"Investment","Danilovskoe",0.341071945,9,12,0,0,0.999925521,0.020995017,0.197590231,3.218062716,1.406444638,5.389214717,0.249104507,3.354183044,0.418934575,34,0,31,3839074,1683,12,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9206105104342
32492,"test","2015-10-29",61.9,NA,7,18,4,2017,2,1,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,2.766327171,0.577592014,0.001360661,8.76547251,2.435159864,1.946682235,0.483957127,7.692797764,0.971988751,1,0,1,1936051,171,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9144665498732
32493,"test","2015-10-29",50.7,23.8,13,16,6,2003,1,11,3,"Investment","Kurkino",0,4,7,0,0,10.35767874,0.420231718,1.644990894,21.87160534,6.079523325,5.794305286,0.72093913,11.20637418,0.475399394,1,0,2,397118,39,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.709852581748
32494,"test","2015-10-29",36.3,21.2,9,9,1,1970,1,6.5,3,"Investment","Kuncevo",0.035145267,8,5,0,0,0.774527329,0.096378304,1.90235533,11.17121465,0.864505316,1.995946752,0.296865546,5.176484931,1.695143938,2,0,4,1404650,138,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.702406003248
32495,"test","2015-10-29",65.9,NA,2,1,1,NA,2,1,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,7.576081408,0.207943426,0.678044262,20.19708984,5.615645608,4.473870967,3.13184755,10.85356092,2.310648048,0,0,0,473076,21,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32496,"test","2015-10-29",50.42,50.42,6,12,4,0,1,0,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,9.984238363,0.14870048,1.166011147,25.02885405,13.010854,7.160047996,4.872723686,19.53378474,3.501698846,0,0,0,17000,10,0,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4375963892502
32497,"test","2015-10-29",41.5,25.2,7,9,2,1964,2,7,3,"Investment","Timirjazevskoe",0.020741326,8,12,0,0,1.614996906,0.29670581,0.644194517,6.876141671,3.433056637,2.912821027,0.407118045,3.752808747,0.777017889,10,1,2,2014356,663,8,21294.4,499,575.5,64.2043,70.4057,77945.1,839.57,1708.6,278.09,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9321763007788
32498,"test","2015-10-30",72.5,43.2,16,17,1,1986,3,10.3,3,"Investment","Kon'kovo",0.135649789,5,11,0,0,2.716340192,0.012423246,1.588027,14.43985066,0.604803186,2.042992373,1.413136041,4.194680282,0.073093232,4,0,1,1274226,193,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1158049819896
32499,"test","2015-10-30",70.5,48.7,13,17,1,1967,4,6.7,3,"Investment","Juzhnoportovoe",0.21843974,2,4,0,0,1.768919542,0.032957917,0.846517859,6.157207336,3.325963156,3.033537033,0.627354136,2.314047234,0.225341658,9,0,5,2317451,461,1,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2229590722883
32500,"test","2015-10-30",54.82,54.82,6,6,1,2016,1,1,1,"OwnerOccupier","Poselenie Shherbinka",0.211401214,0,0,0,0,9.147545521,0.06571528,1.073876005,28.04929978,9.781351203,12.27297518,3.091088274,20.73891823,1.39966474,1,0,0,175000,7,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3751819949432
32501,"test","2015-10-30",51.9,93.2,12,20,1,2015,3,1,1,"OwnerOccupier","Pokrovskoe Streshnevo",0.150817539,4,10,0,0,1.35420819,0.819749704,0.069983515,13.51527856,0.716386788,2.009527124,0.545411967,0.998382059,1.150720163,4,0,2,1931669,226,1,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7195524125572
32502,"test","2015-10-30",51.6,30.6,2,17,1,1993,2,8.4,2,"Investment","Mitino",0.069753361,10,17,0,0,1.617104464,0.445554042,0.505782132,20.16918161,6.842419658,1.841577412,0.163665852,7.942980851,0.171812588,4,0,1,407256,62,1,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7423916231104
32503,"test","2015-10-30",64.5,NA,19,19,1,NA,2,1,1,"OwnerOccupier","Poselenie Shherbinka",0.211401214,0,0,0,0,13.48660502,0.013266327,1.16412343,28.15157234,9.849306808,12.3491943,2.97212885,21.30879926,1.404903644,1,0,0,175000,7,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32504,"test","2015-10-30",29.3,19.1,5,5,2,1960,1,5,2,"Investment","Izmajlovo",0.006076152,6,16,0,0,1.173615066,0.122043717,1.259966134,11.26490123,0.708993393,5.689282276,0.705750539,2.542869582,1.012329411,6,0,2,850272,165,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4575635898353
32505,"test","2015-10-30",40.2,237,11,11,1,2016,2,67,1,"OwnerOccupier","Horoshevo-Mnevniki",0.111627393,5,18,0,0,3.1799436,0.329011072,0.5970735,8.158155869,1.328267701,2.922914227,0.532985651,4.211103683,1.419274721,0,0,6,2107950,392,4,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7007394145652
32506,"test","2015-10-30",43.1,28.6,5,9,2,1964,2,5.1,2,"Investment","Levoberezhnoe",0.060753049,2,3,0,0,1.637399169,0.049718295,0.447695954,14.27846475,2.004701679,1.324612335,1.117962785,8.269357514,1.128920449,9,0,1,1125288,186,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5874765073209
32507,"test","2015-10-30",30.1,16.1,4,5,2,1967,1,6.7,2,"Investment","Poselenie Shherbinka",0.211401214,0,0,0,0,5.386492769,0.01341367,0.093035246,26.7195184,8.708070342,11.18180092,2.458944617,21.24544586,1.75554747,0,0,0,262000,20,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.1010756419869
32508,"test","2015-10-30",57.4,38.2,9,9,1,1971,3,1,3,"Investment","Birjulevo Vostochnoe",0.050900058,6,8,0,0,6.094783849,0.494207266,0.853140425,17.55172846,1.919932294,0.488787592,0.494994715,2.627849571,0.869150362,1,0,1,2146719,91,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8729224059045
32509,"test","2015-10-30",32.3,18.3,5,5,1,1966,1,5.3,2,"Investment","Gol'janovo",0.194489265,7,5,0,0,3.074707191,0.880338222,0.068159768,11.84087273,0.854305212,8.293400228,0.837396176,3.117460379,1.102659419,3,0,1,725166,123,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3703214556428
32510,"test","2015-10-30",74.4,49,6,16,1,1971,3,7.2,3,"Investment","Taganskoe",0.007658515,10,24,1,0,1.122431543,0.019702816,0.865325074,3.321756194,1.021813976,3.662140513,0.623224025,4.024680625,0.985048958,32,0,23,4141123,1688,8,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.4128302907122
32511,"test","2015-10-30",41.02,NA,12,17,1,1,1,1,1,"OwnerOccupier","Tverskoe",7.81528e-05,4,29,10,0,1.482746099,0.189089214,2.640802933,0.072896553,0.890000675,3.757129842,0.269716418,4.018205464,0,165,5,150,3346565,2625,26,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.575827112624
32512,"test","2015-10-30",30.26,28.83,4,20,6,2016,1,10,1,"OwnerOccupier","Horoshevskoe",0.236108458,4,14,0,0,2.799913755,0.237970949,0.528242047,6.286366992,3.221866907,3.186936539,0.227573361,2.264254703,1.194122825,13,0,9,2265017,940,11,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6011124218068
32513,"test","2015-10-30",43.5,43.5,17,22,4,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,3.254957188,0.106465692,0.253098373,22.48329688,9.678292247,4.297099815,2.152551407,14.60669687,1.772024535,0,0,1,139300,17,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5519083683529
32514,"test","2015-10-30",57.82,57.82,12,0,1,0,2,0,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,8.233954565,0.193456792,0.309299783,22.56765524,5.368975411,6.087838162,1.080226534,14.16463979,3.978244874,0,0,0,73000,14,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5709665516011
32515,"test","2015-10-30",41.39,38.2,5,1,4,2017,1,1,4,"OwnerOccupier","Sviblovo",0.178916796,2,4,0,0,0.815304666,0.143626181,0,10.51446841,3.071397289,1.43399957,0.378930173,4.650307278,0.510751245,4,0,3,1313276,226,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7143450682602
32516,"test","2015-10-30",59.4,41.7,3,5,5,1964,3,6,2,"Investment","Losinoostrovskoe",0.036122292,4,11,0,0,2.900184946,0.198233024,0.686139926,13.428031,0.100634591,2.014481594,0.797309587,0.70648157,0.78290798,8,0,2,3305166,91,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8642593350541
32517,"test","2015-10-30",74.1,45.1,3,17,1,1992,3,10.1,3,"Investment","Severnoe Butovo",0,6,6,0,0,1.999231698,0.166377905,2.415107962,20.32797575,2.933935833,5.202455677,0.466481302,13.93198068,1.451222462,3,0,1,396866,36,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.988235893857
32518,"test","2015-10-30",40.95,NA,3,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,10.31640014,0,1.637731129,23.99671721,11.69117254,5.956635692,3.669398658,20.65457229,3.368556935,0,0,0,22000,18,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32519,"test","2015-10-30",41.02,NA,9,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,8.45855358,0.183506282,0.238926062,23.37369741,9.301083997,6.00980423,1.869427067,11.80154167,0.59485962,0,0,0,139300,14,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32520,"test","2015-10-30",34.8,NA,2,0,1,0,1,0,1,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,14.8036472931149
32521,"test","2015-10-30",45.8,28.9,11,12,5,1969,2,6,2,"Investment","Juzhnoe Tushino",0.188783766,4,10,0,0,1.810535061,0.356895464,0.049011106,14.33806859,1.967255584,1.711881205,0.385157759,2.722065274,1.445366757,3,0,4,1348963,211,1,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6659522412644
32522,"test","2015-10-30",37.7,19.4,15,22,1,1983,1,10,2,"Investment","Bibirevo",6.99893e-05,5,7,0,0,0.399536204,0.041650481,0.915102173,15.9760765,0.962009183,5.038100683,0.889827771,10.57630248,0.33314311,7,0,2,2153111,137,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6330469872042
32523,"test","2015-10-30",73.59,NA,1,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,9.984238363,0.14870048,1.166011147,25.02885405,13.010854,7.160047996,4.872723686,19.53378474,3.501698846,0,0,0,17000,10,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32524,"test","2015-10-30",40.7,20.8,3,14,1,1998,1,8.7,3,"Investment","Kuncevo",0.035145267,8,5,0,0,2.429288502,0.091367396,0.683778691,13.31520139,1.575940524,0.72694134,0,8.39736051,3.25032354,2,0,3,1226287,86,1,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6700237252961
32525,"test","2015-10-31",35.5,14.3,3,14,1,2001,1,9.1,3,"Investment","Juzhnoe Butovo",0.041116354,13,13,0,0,2.568545647,0.084933879,0.665609792,22.44709443,4.388521081,6.977432555,0.510707214,17.85824915,0.922559042,2,0,0,170704,24,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4772488963237
32526,"test","2015-10-31",60.1,36.4,6,26,6,2010,3,9,3,"Investment","Levoberezhnoe",0.060753049,2,3,0,0,2.659125615,0.412481045,0.409449652,15.27729185,0.890668375,0.750227092,0.190431976,7.32031923,1.576794954,8,0,1,1207288,152,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8416907004002
32527,"test","2015-10-31",69.79,1,1,1,1,2017,2,1,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,2.523793307,0.294152886,0.437857035,15.75024402,2.925450824,1.667530129,0.844726744,6.8475179,1.277151046,0,0,0,661050,100,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8138405406137
32528,"test","2015-10-31",40,NA,15,17,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,3.767759647,0,0.641249555,21.69564948,8.469731801,3.657391911,1.316908339,13.29045736,1.775542874,0,0,1,231300,20,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5128224574929
32529,"test","2015-10-31",46.8,46.8,3,17,4,0,2,0,1,"OwnerOccupier","Chertanovo Juzhnoe",0.127375905,7,3,0,0,1.962813,0.54115936,0,17.73458783,1.730145926,1.723268683,0.51048929,14.39979552,1.101546602,2,0,1,1051069,64,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5350485997308
32530,"test","2015-10-31",37.9,19.6,3,22,1,2000,1,10,3,"Investment","Brateevo",0,6,3,0,0,1.943881533,0.057907795,2.155484241,14.82781946,0.349621821,5.770831088,0.533012751,8.931311744,0.697603349,2,0,1,1758966,123,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.587412891757
32531,"test","2015-10-31",46.8,46.8,10,17,1,0,1,0,NA,"OwnerOccupier","Chertanovo Juzhnoe",0.127375905,7,3,0,0,1.962813,0.54115936,0,17.73458783,1.730145926,1.723268683,0.51048929,14.39979552,1.101546602,2,0,1,1051069,64,0,21294.4,499,575.5,63.9548,70.4561,77945.1,845.54,1711.53,278.5,6.92,13.12,55946,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32532,"test","2015-11-02",90.4,54.7,2,14,1,2004,4,10.8,3,"Investment","Severnoe Tushino",0,5,1,0,0,2.375611232,0.247493368,1.562653222,16.75612513,2.430528045,0.625552408,1.172146282,6.159135053,0.845013798,2,0,2,1089091,150,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2698334959606
32533,"test","2015-11-02",62.2,62,12,22,4,2018,2,10,1,"OwnerOccupier","Severnoe",0.197367951,2,1,0,0,7.445801489,0.316272296,1.023527977,20.2919946,5.439944537,8.599166755,3.707616497,15.66133384,0.625828986,1,0,0,596067,34,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6323444014662
32534,"test","2015-11-02",38.8,18,15,17,1,2016,1,10,1,"OwnerOccupier","Veshnjaki",0.012338886,7,7,0,0,3.76894155,0.610857083,0.666209168,13.30506617,2.565801484,0.728230354,0.104793166,6.093572393,2.003149876,2,0,0,676395,89,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6364190246467
32535,"test","2015-11-02",57.97,57.97,10,17,1,0,2,1,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,8.45855358,0.183506282,0.238926062,23.37369741,9.301083997,6.00980423,1.869427067,11.80154167,0.59485962,0,0,0,139300,14,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6285705222067
32536,"test","2015-11-02",87.4,53.2,4,5,2,1954,3,8.1,3,"Investment","Kuncevo",0.035145267,8,5,0,0,2.569909048,0.613157974,0.15016085,13.25008735,0.925409881,0.815537111,0.339944196,7.922509965,3.108235361,1,0,2,1226287,87,1,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2686009696153
32537,"test","2015-11-02",37.23,NA,8,18,4,2017,1,1,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5805504401818
32538,"test","2015-11-02",43.5,26.1,5,5,2,1929,2,4.3,3,"Investment","Mar'ina Roshha",0.212515361,1,7,0,0,1.519976564,0.234517269,0.661853901,3.351692239,2.13523287,1.69762035,0.733796281,5.067096968,0.025763053,55,2,53,2990618,2154,23,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0360738065821
32539,"test","2015-11-02",49.58,23.8,7,17,4,2015,1,12.9,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,9.984238363,0.14870048,1.166011147,25.02885405,13.010854,7.160047996,4.872723686,19.53378474,3.501698846,0,0,0,17000,10,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4364286120223
32540,"test","2015-11-02",50.4,32,1,8,1,1962,1,5.4,2,"Investment","Alekseevskoe",0.200146802,3,9,0,0,3.055904258,0.205927638,1.281375014,7.98283296,1.013473216,2.400896537,1.192966854,3.074115608,1.478858025,3,0,9,1605972,269,2,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7186711194545
32541,"test","2015-11-02",47.5,31,6,9,2,1967,2,7.5,4,"Investment","Tverskoe",7.81528e-05,4,29,10,0,0.882568141,0.144623951,1.710852459,2.301571131,1.242831845,1.945747619,0.42496952,4.16339502,0.262624004,120,5,127,3280435,2426,26,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7153170980496
32542,"test","2015-11-02",46.3,29.3,4,9,1,1971,2,5.9,2,"Investment","Veshnjaki",0.012338886,7,7,0,0,1.756566086,0.890470522,0.99681313,12.42223946,1.513931156,2.609762344,0.93800222,7.806523908,1.433701214,4,0,1,662351,110,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6607288557642
32543,"test","2015-11-02",64,NA,17,17,1,NA,2,0,NA,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32544,"test","2015-11-02",40,NA,12,17,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4846912806283
32545,"test","2015-11-02",40,NA,3,17,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
32546,"test","2015-11-02",86.1,50.3,3,5,5,2001,3,10.7,3,"Investment","Juzhnoe Butovo",0.041116354,13,13,0,0,1.346254923,0.170763482,1.291678655,23.12801171,5.177022009,7.836059642,0.419364846,18.30042786,0.389959987,2,0,0,345704,26,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1800924946417
32547,"test","2015-11-02",35.3,22.1,8,9,2,1966,2,6,3,"Investment","Sokol",0.174739084,6,5,0,0,3.57413165,0.394700392,0,9.031685057,4.179380408,5.74485269,0.121459478,4.342178334,0.675750871,26,0,5,2028562,348,2,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6853960497684
32548,"test","2015-11-02",49.16,30,9,13,4,2015,2,10,1,"OwnerOccupier","Poselenie Shherbinka",0.211401214,0,0,0,0,9.147545521,0.06571528,1.073876005,28.04929978,9.781351203,12.27297518,3.091088274,20.73891823,1.39966474,1,0,0,175000,7,0,21294.4,502.7,585.5,63.7709,70.281,77945.1,853.77,1735.75,241.63,7.45,12.89,57984,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.326588796505
